cell_ID,HPD_past,HPD_recent,HPD_present,REM,HDI_past,HDI_recent,HDI_present,DIF_past,DIF_recent,DIF_present,FCI,NTH,AME_past,AME_recent,AME_present,ED_past,LT1_past,LT2_past,ED_recent,LT1_recent,LT2_recent,ED_present,LT1_present,LT2_present,ED1_past,ED2_past,ED3_past,ED4_past,ED5_past,ED6_past,ED1_recent,ED2_recent,ED3_recent,ED4_recent,ED5_recent,ED6_recent,ED1_present,ED2_present,ED3_present,ED4_present,ED5_present,ED6_present
1,14.24303797,16.47327917,16.88122444,737.5461292,0.422504873,0.482818792,0.491169335,41625.58266,76939.80636,93029.72019,8709.088803,0.997157513,61848.0198,69752.412,73371.6852,0.370255611,0.622,0.378,0.445175507,0.632,0.368,0.5233464,0.677,0.323,0.39170101,0.238043379,0,0.23029899,0.139956621,0,0.35064908,0.204175413,0,0.28135092,0.163824587,0,0.322694487,0.153959113,0,0.354305513,0.169040887,0
2,3.13752342,3.817675959,3.869472778,1200.890538,0.422765828,0.490286153,0.497121082,2886.443046,5396.002221,7205.24432,9275.695032,0.999486776,13580.20125,16407.4977,16870.7196,0.45886502,1,0,0.596995181,1,0,0.59694333,1,0,0.54113498,0,0,0.45886502,0,0,0.403004819,0,0,0.596995181,0,0,0.40305667,0,0,0.59694333,0,0
3,0.751700998,0.961638512,1.000305081,1524.245067,0.451999992,0.515777767,0.519999981,1050.576267,3580.740601,6600.955871,9737.249566,0.999633093,3264.219,4014.528,4357.1256,0.405375153,1,0,0.543599248,1,0,0.639744937,1,0,0.594624847,0,0,0.405375153,0,0,0.456400752,0,0,0.543599248,0,0,0.360255063,0,0,0.639744937,0,0
4,6.809175329,8.059670851,8.385989094,308.1929499,0.30672726,0.353444457,0.377999991,181710.914,204316.2392,249526.8895,9083.622203,0.994714015,29594.2533,33355.608,36157.2012,0.214378238,1,0,0.064135022,1,0,0.064135022,1,0,0.785621762,0,0,0.214378238,0,0,0.935864978,0,0,0.064135022,0,0,0.935864978,0,0,0.064135022,0,0
5,10.79618501,12.01108928,12.14293169,308.5591162,0.332683965,0.380534917,0.399970965,216043.7692,234973.126,272831.8397,7433.316959,0.994629576,46983.0309,51335.71905,52484.7714,0.237762792,0.778,0.222,0.131277705,0.798,0.202,0.148022336,0.825,0.175,0.593020548,0.16921666,0,0.184979452,0.05278334,0,0.693240391,0.175481904,0,0.104759609,0.026518096,0,0.702881573,0.149096091,0,0.122118427,0.025903909,0
6,12.82966166,15.35541329,15.98290194,351.5441052,0.35280566,0.404934224,0.423040324,93201.88427,121760.6193,162998.6599,8361.142946,0.983724113,55784.11755,63690.32925,69129.6984,0.287762741,0.811,0.189,0.216762204,0.869,0.131,0.246297402,0.911,0.089,0.577624417,0.134612842,0,0.233375583,0.054387158,0,0.680633645,0.102604151,0,0.188366355,0.028395849,0,0.686623067,0.067079531,0,0.224376933,0.021920469,0
7,3.274380757,3.62196882,3.762655868,454.7444763,0.308064773,0.354939044,0.379307372,141883.8426,169398.9782,223987.7485,9527.715988,0.996079434,14275.9494,15015,16226.23275,0.220759753,1,0,0.069280818,1,0,0.068541384,1,0,0.779240247,0,0,0.220759753,0,0,0.930719182,0,0,0.069280818,0,0,0.931458616,0,0,0.068541384,0,0
8,13.64363789,22.95221202,25.23779769,492.8163265,0.35618183,0.425999999,0.442000002,373967.5406,386648.14,412009.3387,1968.347737,0.884978259,58770.62235,89886.4932,109920.168,0.392409146,0.852,0.148,0.513372719,0.861,0.139,0.445262194,0.882,0.118,0.517667408,0.089923446,0,0.334332592,0.058076554,0,0.418986089,0.067641192,0,0.442013911,0.071358808,0,0.489278745,0.065459061,0,0.392721255,0.052540939,0
9,4.045065665,4.946924619,5.296581816,364.5862709,0.303539767,0.346529165,0.366077115,167891.5308,195402.5952,216581.4427,9051.606742,0.988542731,17624.40555,19828.38,22837.1202,0.19684069,0.748,0.252,0.05170749,0.751,0.249,0.051615676,0.788,0.212,0.600763164,0.202396146,0,0.147236836,0.049603854,0,0.712167675,0.236124835,0,0.038832325,0.012875165,0,0.747326847,0.201057477,0,0.040673153,0.010942523,0
10,12.41705608,13.89531451,14.34152504,292.946028,0.299727261,0.340111107,0.356000006,237896.5925,263372.5708,281911.9001,8298.786973,0.981129705,53975.87265,58008.522,61835.8815,0.176429078,0.688,0.312,0.039232053,0.688,0.312,0.039232053,0.688,0.312,0.566616794,0.256954128,0,0.121383206,0.055045872,0,0.661008348,0.299759599,0,0.026991652,0.012240401,0,0.661008348,0.299759599,0,0.026991652,0.012240401,0
11,11.16912471,17.04811931,16.42147564,355.1954798,0.38061069,0.460398338,0.478066093,171026.5942,184833.2367,205385.5429,3541.528089,0.96132112,48338.7399,76500.711,71051.6457,0.562614745,0.764,0.236,0.630017611,0.73,0.27,0.622831857,0.839,0.161,0.334162335,0.10322292,0,0.429837665,0.13277708,0,0.270087144,0.099895245,0,0.459912856,0.170104755,0,0.316444072,0.060724071,0,0.522555928,0.100275929,0
12,4.941843576,8.512306339,10.00687513,281.9148683,0.403885704,0.456065108,0.462605345,113840.8774,125604.7355,149113.8515,5826.355193,0.952101398,22005.4968,30506.6505,43508.7945,0.47769197,1,0,0.577988312,1,0,0.505255434,1,0,0.52230803,0,0,0.47769197,0,0,0.422011688,0,0,0.577988312,0,0,0.494744566,0,0,0.505255434,0,0
13,40.7434774,29.94044123,27.3752644,331.2258391,0.377909094,0.460999995,0.479999989,211756.4714,236834.0071,254807.0042,4762.521432,0.953974838,178545.4551,140668.0551,118445.2305,0.572886288,0.434,0.566,0.636178851,0.503,0.496,0.636178851,0.602,0.398,0.185367351,0.081578719,0.160167642,0.248632649,0.109421281,0.214832358,0.183002038,0.057847563,0.122607727,0.319997962,0.101152437,0.214392273,0.219020332,0.038928863,0.105871954,0.382979668,0.068071137,0.185128046
14,1.907713132,1.869039079,1.603556791,661.6310663,0.432882612,0.499813238,0.51381505,58292.68886,66489.58496,69744.47901,3025.483342,0.984357002,8616.885,9314.1765,7000.9785,0.395772021,1,0,0.779932328,1,0,0.529519965,1,0,0.604227979,0,0,0.395772021,0,0,0.220067672,0,0,0.779932328,0,0,0.470480035,0,0,0.529519965,0,0
15,1.775185301,3.520207597,3.920329404,901.3079567,0.521828478,0.568071865,0.582392266,47219.57579,47219.75588,47219.84592,1277.405053,0.983163688,7556.3895,13657.71375,17168.7384,0.394226824,1,0,0.789218315,0.323,0.677,0.656824004,1,0,0.605773176,0,0,0.394226824,0,0,0.068082484,0.142699201,0,0.254917516,0.534300799,0,0.343175996,0,0,0.656824004,0,0
